2,Appc Studio launched through download zip hangs on Configuration if no Node.js installed,"If Node.js is not installed and the user downloads the zip file for Appcelerator Studio, then upon launching it gets stuck on the splash screen while trying to perform configuration    Steps to Reproduce:  1. Remove Node.js from the system  2. Download th"
2,"Studio is not detecting Appc Alloy install, only global. So templates for alloy not offered in new project wizard","h5. Description:  No Alloy templates are available in new project wizard when no global alloy exists.I tried restarting studio to be sure, then installed alloy globally. After that the templates were available.    h5. Steps to reproduce:  1) Launch studio"
2,Installer: Studio appears unresponsive while installing the Appcelerator CLI,"h5.Description    When opening Studio for the first time on Windows if the Appc CLI is not installed then Studio will install it for the user. During this time Studio appears to be unresponsive as just the splashscreen is shown, on Mac a progress bar is s"
2,Login: When logging in Studio should not present two login dialogs,h5.Description    When I was logging into Studio I was entering my login info and during this Studio presented me with another dialog to login. See the attached image for reference.    h5. Steps to reproduce    *I am unsure of the steps to reproduce here 
2,"Installer: DMG background lists ""desktop"" as an option","See background image for incorrect text. We need to remove ""desktop"" as part of the text."
2,Grab Release Notes from Platform docs instead of Titanium docs,"Since Titanium docs will not longer be updated, Studio needs to grab the release notes from the Platform docs.    http://docs.appcelerator.com/platform/latest/#!/guide/Studio_Release_Notes    Any links directing to http://docs.appcelerator.com/titanium sh"
2,Samples will not build without platform GUID,"h5. Description:  I was testing a fix to Kitchensink, and could not build due to what I assume is a non-platform GUID. I then tried the new Studio dashboard sample import and ran into the same problem:  {code}[ERROR] :  Application not registered.  titani"
1,Dashboard: Uncaught reference error on http://appc-studio.appcelerator.com/,"h5.Description    On http://appc-studio.appcelerator.com/ if I open my console then I get  Uncaught reference errors which increase every second originating from studio.js line 268, the code is the following     {code}  if(dispatch != undefined){  {code} "
2,Mac Installer: The installer crashes while trying to install Node.js pre-requisite,"The 64-bit mac installer for Appc Studio crashes while trying to install Node.js.    Steps to Reproduce:  1. Remove Node.js from the system  2. Run the studio installer  3. On the pre-requisite screen when it shows for installation on Node and Appc CLI, c"
2,Mac Installer: Error while installing Appc CLI pre-requisite,"The installer is not able to install the Appc CLI pre-requisite and shows an error.    1. Run the Studio 64-bit installer  2. On the pre-requisite screen when it shows for installation of Appc CLI, click on Continue.  3. Provide the system password on the"
1,Error message for different error conditions during studio login are same,The error message shown for different error conditions for studio login should be based on the error conditions. Currently the same message is shown.    This is a regression as in earlier versions of Studio the messages were different for different scenar
2,The run button should have more left padding,"*Details:* Currently, the run button is at the left edge of Appc Studio; see attachment.    *Expected:* There should be some left padding so the run button is aligned with the left border of Project Explorer pane."
2,"When you click on the run button, the run button should indicate that you clicked on it","*Details:* Currently, if you click on the run button, there is no indication that the run button was clicked; see attachment.    *Expected:* There should be an indication when the run button is selected."
2,Remove entries related to unsupported platforms from all samples,"h5. Description:  Kitchensink and geocoder samples have various entries in tiapp.xml related to unsupported platforms.   From KS:  {code}          <target device=""tizen"">false</target>          <target device=""blackberry"">false</target>  {code}  AND  {cod"
2,Install Appc CLI through silent Windows installer,"As part of installation process of Windows silent installer, we need to install Appc CLI stub and package in silent/unattended mode as well in the pre-requisites check."
2,Install Appc CLI through unattended Mac installer,Mac unattended installer should also install appc-cli stub and core package as part of its prerequisites check.
